section,item,value
integrity,runA_valid_rows,114
integrity,runB_valid_rows,87
integrity,runB_malformed_rows,1
integrity,runB_first_malformed_line,89
integrity,runB_first_malformed_content,dense_nuclear_proxy|1600|453950
comparison,common_points,87
comparison,max_abs_diff_energy,0.0
comparison,max_abs_diff_pairing,0.0
comparison,max_abs_diff_sign_ratio,0.0
hubbard_evidence,step_0_energy,-25.3327027517
hubbard_evidence,step_0_pairing,99.7079476457
hubbard_evidence,step_600_energy,-10161.9532435754
hubbard_evidence,step_600_pairing,57454.5108737258
hubbard_evidence,step_900_energy,11814.669040544
hubbard_evidence,step_900_pairing,83221.9392671542
hubbard_evidence,step_2700_energy,1266799.9854127853
hubbard_evidence,step_2700_pairing,192079.9176118617
module_check,hubbard_hts_core_energy_monotonic_increasing,0
module_check,hubbard_hts_core_pairing_monotonic_increasing,1
module_check,hubbard_hts_core_avg_ns_per_100_steps,52549374.03703704
module_check,qcd_lattice_proxy_energy_monotonic_increasing,0
module_check,qcd_lattice_proxy_pairing_monotonic_increasing,1
module_check,qcd_lattice_proxy_avg_ns_per_100_steps,52567027.0
module_check,quantum_field_noneq_energy_monotonic_increasing,0
module_check,quantum_field_noneq_pairing_monotonic_increasing,1
module_check,quantum_field_noneq_avg_ns_per_100_steps,52685712.9
module_check,dense_nuclear_proxy_energy_monotonic_increasing,0
module_check,dense_nuclear_proxy_pairing_monotonic_increasing,1
module_check,dense_nuclear_proxy_avg_ns_per_100_steps,52401550.55
module_check,quantum_chemistry_proxy_energy_monotonic_increasing,0
module_check,quantum_chemistry_proxy_pairing_monotonic_increasing,1
module_check,quantum_chemistry_proxy_avg_ns_per_100_steps,52403783.952380955
