problem,step,energy,pairing,sign_ratio,cpu_percent,mem_percent,elapsed_ns
hubbard_hts_core,0,-25.3327027517,99.7079476457,-0.04,13.42,60.53,1753685
hubbard_hts_core,600,-10161.9532435754,57454.5108737258,0.0020299501,13.42,60.53,314423812
hubbard_hts_core,900,11814.669040544,83221.9392671542,-0.0004661487,13.42,60.53,474201958
hubbard_hts_core,2700,1266799.9854127853,192079.9176118617,-0.0010218438,13.42,60.49,1420586784
qcd_lattice_proxy,0,-13.4302643999,80.6743673463,-0.012345679,13.42,60.49,639498
qcd_lattice_proxy,2100,735070.0408036304,112566.2483598313,0.0016276788,13.42,60.45,1104547065
quantum_field_noneq,0,-18.0598910809,63.6972204345,-0.125,13.42,60.45,576539
quantum_field_noneq,2000,425579.0607619419,75452.169692348,0.0006871564,13.42,60.43,1054290797
dense_nuclear_proxy,0,-14.7688562483,71.8207761851,0.1111111111,13.42,60.43,697968
dense_nuclear_proxy,2000,758316.8419475855,112246.5075584956,-9.71736e-05,13.42,60.43,1048728979
