problem,step,tau,energy,energy_shifted,energy_norm,pairing,pairing_norm
dense_nuclear_proxy,0,0.000000,-14.7688562483,3657.8551119894,0.9959786637,71.8207761851,0.0000000000
dense_nuclear_proxy,100,0.050000,-1352.3884446660,2320.2355235717,0.6317650660,7161.1549629995,0.0631990549
dense_nuclear_proxy,200,0.100000,-2456.7500389369,1215.8739293008,0.3310640947,14156.8299958362,0.1255631696
dense_nuclear_proxy,300,0.150000,-3306.1145064668,366.5094617709,0.0997949872,21083.4317267321,0.1873115188
dense_nuclear_proxy,400,0.200000,-3672.6239682377,0.0000000000,0.0000000000,27917.3108005749,0.2482332764
dense_nuclear_proxy,500,0.250000,-3149.5405433738,523.0834248639,0.1424277109,34645.4096688828,0.3082120386
dense_nuclear_proxy,600,0.300000,-1260.8877780095,2411.7361902282,0.6566793146,41238.8362269121,0.3669902420
dense_nuclear_proxy,700,0.350000,3710.0841949007,7382.7081631384,2.0101998536,47621.9625166280,0.4238936885
dense_nuclear_proxy,800,0.400000,14348.3468382441,18020.9708064818,4.9068379890,53762.7383480573,0.4786366614
dense_nuclear_proxy,900,0.450000,34190.3459470686,37862.9699153063,10.3095144623,59595.1078499447,0.5306302944
dense_nuclear_proxy,1000,0.500000,66840.1267052912,70512.7506735289,19.1995563072,65103.8417709854,0.5797388240
dense_nuclear_proxy,1100,0.550000,114529.1155586927,118201.7395269304,32.1845472200,70295.0359774016,0.6260165927
dense_nuclear_proxy,1200,0.600000,172541.8369720060,176214.4609402437,47.9805344800,75270.9173196333,0.6703749188
dense_nuclear_proxy,1300,0.650000,236806.5864386440,240479.2104068817,65.4788544884,80093.6085807632,0.7133676064
dense_nuclear_proxy,1400,0.700000,305855.7591893841,309528.3831576218,84.2799006472,84799.8432389312,0.7553221221
dense_nuclear_proxy,1500,0.750000,378455.8338230205,382128.4577912582,104.0478037218,89431.3402919353,0.7966103769
dense_nuclear_proxy,1600,0.800000,453950.3020558951,457622.9260241328,124.6038064288,94007.5569700213,0.8374058256
dense_nuclear_proxy,1700,0.850000,529776.7952500964,533449.4192183340,145.2502145147,98571.4214324041,0.8780911584
dense_nuclear_proxy,1800,0.900000,605781.0424895976,609453.6664578352,165.9450223406,103134.7101854401,0.9187713589
dense_nuclear_proxy,1900,0.950000,681905.4802449596,685578.1042131972,186.6725562275,107693.3584947739,0.9594101914
dense_nuclear_proxy,2000,1.000000,758316.8419475855,761989.4659158231,207.4782151687,112246.5075584956,1.0000000000
