priority,question_or_point,physical_objective,formula,ready_to_run_command,status,evidence
1,Taille du système et géométrie,Extensibilité/scaling,"N, geometry, boundary_conditions","python3 - <<'PY'
import json, pathlib
p=pathlib.Path('/workspace/Lumvorax/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260305T005741Z_2427/logs/model_metadata.json')
print(p.read_text() if p.exists() else 'MISSING model_metadata.json')
PY",MISSING,metadata
1,Normalisation de l'état,Éviter artefacts,||psi||^2=1,echo 'Ajouter export norm_psi_squared dans baseline_reanalysis_metrics.csv',MISSING,norm_psi_squared absent
1,Conservation énergétique,Détecter instabilité,ΔE(t)=E(t+Δt)-E(t),"python3 - <<'PY'
import csv,statistics
rows=list(csv.DictReader(open('/workspace/Lumvorax/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260305T005741Z_2427/logs/baseline_reanalysis_metrics.csv')));
print('deltaE_count',len(rows)-1)
PY",PARTIAL,"energy present, dt missing"
1,Convergence énergie par site,Séparer numérique/physique,E_per_site=E/N,"python3 - <<'PY'
print('Need lattice_size N in metadata to compute E/N')
PY",MISSING,N required
2,Sign problem,Robustesse statistique,"<sign>, Var(sign)","python3 - <<'PY'
import csv
rows=list(csv.DictReader(open('/workspace/Lumvorax/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260305T005741Z_2427/logs/baseline_reanalysis_metrics.csv')));
vals=[float(r['sign_ratio']) for r in rows];
print(min(vals),max(vals))
PY",PASS,sign_ratio available
2,Pairing normalisé,Tester saturation,pairing_norm=pairing/N,"python3 - <<'PY'
print('Need lattice_size N to normalize pairing')
PY",MISSING,"pairing exists, normalization missing"
2,Corrélations longue distance,Pseudogap/ordre,C(r)=<O(x)O(x+r)>,echo 'Ajouter export C_r_* dans logs/tests',MISSING,C(r) absent
3,Scaling universel énergie↔pairing,Tester loi universelle,pairing ~ (energy_shifted)^alpha,"python3 - <<'PY'
import csv
rows=list(csv.DictReader(open('/workspace/Lumvorax/src/advanced_calculations/quantum_problem_hubbard_hts/results/research_20260305T005741Z_2427/tests/cycle17_scaling_exponents_20260305T013000Z.csv')));
print('alphas', [r['alpha_pairing_vs_energy_shifted'] for r in rows])
PY",PASS,scaling file
3,Dépendance au pas Δt,Exclure instabilité numérique,"compare dt/2, dt, 2dt",echo 'Relancer 3 runs avec dt variants et comparer drift monitor',MISSING,requires controlled runs
4,"Paramètres Hubbard (t,U,μ,T)",Interprétation physique,"{t,U,mu,T} known","python3 - <<'PY'
print('Need model_metadata.json with t,U,mu,T')
PY",MISSING,metadata
