observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
pairing,40.000000,8.000000,0.8800000000,0.8704958863,0.0095041137,0.0108001292,0.0700000000,1
pairing,60.000000,8.000000,0.8100000000,0.7998507658,0.0101492342,0.0125299188,0.0600000000,1
pairing,80.000000,8.000000,0.7500000000,0.7376024640,0.0123975360,0.0165300480,0.0600000000,1
pairing,95.000000,8.000000,0.7000000000,0.6957790535,0.0042209465,0.0060299235,0.0600000000,1
pairing,110.000000,8.000000,0.6500000000,0.6576771674,0.0076771674,0.0118110268,0.0600000000,1
pairing,130.000000,8.000000,0.6100000000,0.6120484934,0.0020484934,0.0033581859,0.0600000000,1
pairing,155.000000,8.000000,0.5600000000,0.5622851682,0.0022851682,0.0040806574,0.0600000000,1
pairing,180.000000,8.000000,0.5200000000,0.5194348042,0.0005651958,0.0010869150,0.0600000000,1
energy,95.000000,4.000000,652800.0000000000,652805.3675868264,5.3675868264,0.0000082224,12000.0000000000,1
energy,95.000000,6.000000,1013875.0000000000,1013869.2340063266,5.7659936734,0.0000056871,9000.0000000000,1
energy,95.000000,8.000000,1374940.0000000000,1374933.1004266709,6.8995733291,0.0000050181,9000.0000000000,1
energy,95.000000,10.000000,1736003.0000000000,1735996.9668464914,6.0331535086,0.0000034753,9000.0000000000,1
energy,95.000000,12.000000,2097068.0000000000,2097060.8332661272,7.1667338728,0.0000034175,9000.0000000000,1
energy,95.000000,14.000000,2458130.0000000000,2458124.6996873957,5.3003126043,0.0000021562,12000.0000000000,1
energy,95.000000,16.000000,2819200.0000000000,2819188.5661073034,11.4338926966,0.0000040557,14000.0000000000,1
