problem,lag_step,pairing_corr,energy_corr,sign_corr,method
dense_nuclear_proxy,1,0.999977,0.997754,-0.309071,autocorrelation_over_step_lag
dense_nuclear_proxy,2,0.999910,0.990631,0.364288,autocorrelation_over_step_lag
dense_nuclear_proxy,4,0.999704,0.960282,0.510007,autocorrelation_over_step_lag
dense_nuclear_proxy,8,0.999579,0.837966,0.716999,autocorrelation_over_step_lag
dense_nuclear_proxy,16,0.999978,-0.979856,0.334479,autocorrelation_over_step_lag
hubbard_hts_core,1,0.999966,0.998898,-0.556917,autocorrelation_over_step_lag
hubbard_hts_core,2,0.999862,0.995464,-0.628605,autocorrelation_over_step_lag
hubbard_hts_core,4,0.999457,0.981027,0.113705,autocorrelation_over_step_lag
hubbard_hts_core,8,0.998299,0.922574,-0.512017,autocorrelation_over_step_lag
hubbard_hts_core,16,0.999163,0.656859,-0.275557,autocorrelation_over_step_lag
qcd_lattice_proxy,1,0.999939,0.998122,0.204400,autocorrelation_over_step_lag
qcd_lattice_proxy,2,0.999769,0.992209,-0.281917,autocorrelation_over_step_lag
qcd_lattice_proxy,4,0.999279,0.966954,0.236509,autocorrelation_over_step_lag
qcd_lattice_proxy,8,0.999071,0.857710,0.562605,autocorrelation_over_step_lag
qcd_lattice_proxy,16,0.999976,-0.965270,0.913814,autocorrelation_over_step_lag
quantum_chemistry_proxy,1,0.999983,0.997711,-0.651106,autocorrelation_over_step_lag
quantum_chemistry_proxy,2,0.999932,0.990472,-0.779287,autocorrelation_over_step_lag
quantum_chemistry_proxy,4,0.999748,0.959467,-0.356880,autocorrelation_over_step_lag
quantum_chemistry_proxy,8,0.999448,0.825907,0.151029,autocorrelation_over_step_lag
quantum_chemistry_proxy,16,0.999965,-0.995236,-0.415693,autocorrelation_over_step_lag
quantum_field_noneq,1,0.999862,0.997335,0.752534,autocorrelation_over_step_lag
quantum_field_noneq,2,0.999480,0.988829,-0.081623,autocorrelation_over_step_lag
quantum_field_noneq,4,0.998377,0.951677,-0.229350,autocorrelation_over_step_lag
quantum_field_noneq,8,0.997998,0.771269,0.109694,autocorrelation_over_step_lag
quantum_field_noneq,16,0.999956,-0.999266,0.704808,autocorrelation_over_step_lag
