category,question_id,question,response_status,evidence
methodology,Q1,Le seed est-il contrôlé ?,complete,see_report
methodology,Q2,Deux solveurs indépendants concordent-ils ?,complete,see_report
numerics,Q3,Convergence multi-échelle testée ?,complete,see_report
numerics,Q4,Stabilité aux extrêmes validée ?,complete,see_report
theory,Q5,Pairing décroît avec T ?,complete,see_report
theory,Q6,Énergie croît avec U ?,complete,see_report
theory,Q7,Solveur exact 2x2 exécuté ?,complete,see_report
experiment,Q8,Traçabilité run+UTC ?,complete,see_report
literature,Q11,Benchmark externe QMC/DMRG (plus de points + clusters) validé ?,complete,see_report
experiment,Q9,Données brutes préservées ?,complete,see_report
limits,Q10,Cycle itératif explicitement défini ?,complete,see_report
physics_open,Q12,Mécanisme physique exact du plasma clarifié ?,partial,see_report
numerics_open,Q13,Stabilité pour t > 2700 validée ?,complete,see_report
numerics_open,Q14,Dépendance au pas temporel (dt) testée ?,partial,see_report
experiment_open,Q15,Comparaison aux expériences réelles (ARPES/STM) ?,partial,see_report
