failure_id,source,module,observable,T,U,reference,model,abs_error,rel_error,error_bar,blocking_reason,recommended_fix,targeted_test
BFAIL_001,qmc_dmrg,hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,665599.8539853615,12799.8539853615,0.0196076195,12000.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_002,qmc_dmrg,hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,1056071.8083606362,42196.8083606362,0.0416193400,9000.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_003,qmc_dmrg,hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,1408808.6816832828,33868.6816832828,0.0246328434,9000.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_004,qmc_dmrg,hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,1678572.9204088624,57430.0795911376,0.0330817859,9000.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_005,qmc_dmrg,hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,1986945.4706086284,110122.5293913716,0.0525126173,9000.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_006,qmc_dmrg,hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,2513276.6561204088,55146.6561204088,0.0224343937,12000.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_007,qmc_dmrg,hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,2765890.3892134754,53309.6107865246,0.0189094817,14000.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_008,external,spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.8262403823,0.1422403823,0.2079537753,0.0900000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_009,external,spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,1789210.6792104105,1733090.6792104105,30.8818724022,9500.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_010,external,topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.7736075411,0.1376075411,0.2163640583,0.0900000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_011,external,topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,1320912.8372668442,1264152.8372668442,22.2718963578,9500.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_012,external,correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.7399247335,0.1749247335,0.3096012982,0.0900000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_013,external,correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,1074881.8518466770,1031981.8518466770,24.0555210221,9500.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_014,external,multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.8603385169,0.1113385169,0.1486495553,0.0900000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_015,external,multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,680620.3616473363,643700.3616473363,17.4350043783,9500.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_016,external,bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.7166394136,0.1956394136,0.3755075118,0.1000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_017,external,bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,497023.1416568772,485823.1416568772,43.3770662194,9500.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_018,external,multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.6677829491,0.2457829491,0.5824240500,0.1000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_019,external,multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,997210.7847945302,966970.7847945302,31.9765471162,9500.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_020,external,far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.5969764049,0.3109764049,1.0873300872,0.1100000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_021,external,far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,1026562.3412401110,991312.3412401110,28.1223359217,9500.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_022,external,multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.6962215230,0.2092215230,0.4296129837,0.1000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
BFAIL_023,external,multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,939846.5570258966,883716.5570258966,15.7441039912,9500.0000000000,outside_error_bar,recalibrate_units_and_normalize_per_site,benchmark_recalibration_suite
