module,solution_progress_percent,solution_remaining_percent,benchmark_pass_percent_module_only,numerical_pass_percent_module_only,own_validation_percent_module_only,bench_total,num_total,note
bosonic_multimode_systems,57.35,42.65,0.0,0.0,0.0,2,2,calculs module-spécifiques (sans agrégat global)
correlated_fermions_non_hubbard,59.75,40.25,0.0,0.0,0.0,2,2,calculs module-spécifiques (sans agrégat global)
dense_nuclear_proxy,58.6,41.4,0.0,0.0,0.0,0,2,calculs module-spécifiques (sans agrégat global)
far_from_equilibrium_kinetic_lattices,56.47,43.53,0.0,0.0,0.0,2,2,calculs module-spécifiques (sans agrégat global)
hubbard_hts_core,70.03,29.97,53.3333,66.6667,60.0,15,6,calculs module-spécifiques (sans agrégat global)
multi_correlated_fermion_boson_networks,59.82,40.18,0.0,0.0,0.0,2,2,calculs module-spécifiques (sans agrégat global)
multi_state_excited_chemistry,69.44,30.560000000000002,0.0,0.0,0.0,2,2,calculs module-spécifiques (sans agrégat global)
multiscale_nonlinear_field_models,65.76,34.239999999999995,0.0,0.0,0.0,2,2,calculs module-spécifiques (sans agrégat global)
qcd_lattice_proxy,56.41,43.59,0.0,0.0,0.0,0,2,calculs module-spécifiques (sans agrégat global)
quantum_chemistry_proxy,69.91,30.090000000000003,0.0,0.0,0.0,0,2,calculs module-spécifiques (sans agrégat global)
quantum_field_noneq,63.43,36.57,0.0,0.0,0.0,0,2,calculs module-spécifiques (sans agrégat global)
spin_liquid_exotic,62.33,37.67,0.0,0.0,0.0,2,2,calculs module-spécifiques (sans agrégat global)
topological_correlated_materials,61.93,38.07,0.0,0.0,0.0,2,2,calculs module-spécifiques (sans agrégat global)
