file,line,snippet,status
src/hubbard_hts_research_cycle (copy).c,561,problem_t probs[] = {,REVIEW_REQUIRED
src/hubbard_hts_research_cycle.c,561,problem_t probs[] = {,REVIEW_REQUIRED
src/hubbard_hts_research_cycle_advanced_parallel.c,561,problem_t probs[] = {,REVIEW_REQUIRED
tools/inspect_quantum_simulator_stacks.py,18,"'hardcoding_risk': re.compile(r'\b(hardcod|magic number|temporary|test-only)\b', re.IGNORECASE),",REVIEW_REQUIRED
tools/inspect_quantum_simulator_stacks.py,75,"lines.append(f""- hardcoding_risk_hits: {counts['hardcoding_risk']}"")",REVIEW_REQUIRED
tools/inspect_quantum_simulator_stacks.py,99,"cmd = ['rg', '-n', '-i', 'stub|placeholder|todo|fixme|hardcod', *TARGETS]",REVIEW_REQUIRED
tools/post_run_metadata_capture.py,9,"""hubbard_hts_core"": {""lattice_size"": ""10x10"", ""geometry"": ""square"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 1.0, ""U"": 8.0, ""mu"": 0.2, ""T"": 95.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_proxy_hubbard_",REVIEW_REQUIRED
tools/post_run_metadata_capture.py,10,"""qcd_lattice_proxy"": {""lattice_size"": ""9x9"", ""geometry"": ""square"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 0.7, ""U"": 9.0, ""mu"": 0.1, ""T"": 140.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_proxy_qcd_v4ne",REVIEW_REQUIRED
tools/post_run_metadata_capture.py,11,"""quantum_field_noneq"": {""lattice_size"": ""8x8"", ""geometry"": ""square"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 1.3, ""U"": 7.0, ""mu"": 0.05, ""T"": 180.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_proxy_qft_v",REVIEW_REQUIRED
tools/post_run_metadata_capture.py,12,"""dense_nuclear_proxy"": {""lattice_size"": ""9x8"", ""geometry"": ""rectangular"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 0.8, ""U"": 11.0, ""mu"": 0.3, ""T"": 80.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_proxy_n",REVIEW_REQUIRED
tools/post_run_metadata_capture.py,13,"""quantum_chemistry_proxy"": {""lattice_size"": ""8x7"", ""geometry"": ""rectangular"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 1.6, ""U"": 6.5, ""mu"": 0.4, ""T"": 60.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_prox",REVIEW_REQUIRED
tools/post_run_metadata_capture.py,14,"""spin_liquid_exotic"": {""lattice_size"": ""12x10"", ""geometry"": ""rectangular"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 0.9, ""U"": 10.5, ""mu"": 0.12, ""T"": 55.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_proxy",REVIEW_REQUIRED
tools/post_run_metadata_capture.py,15,"""topological_correlated_materials"": {""lattice_size"": ""11x11"", ""geometry"": ""square"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 1.1, ""U"": 7.8, ""mu"": 0.15, ""T"": 70.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvor",REVIEW_REQUIRED
tools/post_run_metadata_capture.py,16,"""correlated_fermions_non_hubbard"": {""lattice_size"": ""10x9"", ""geometry"": ""rectangular"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 1.2, ""U"": 8.6, ""mu"": 0.18, ""T"": 85.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lum",REVIEW_REQUIRED
tools/post_run_metadata_capture.py,17,"""multi_state_excited_chemistry"": {""lattice_size"": ""9x9"", ""geometry"": ""square"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 1.5, ""U"": 6.8, ""mu"": 0.22, ""T"": 48.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_pr",REVIEW_REQUIRED
