test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_hubbard_hts_core,alpha_ci95_width,0.5699135567,OBSERVED,"alpha=-0.52291963;ci95=[-0.75817956,-0.18826601]"
cross_validation,scaling_model_hubbard_hts_core,rmse_power_minus_linear,38998894431648.805,OBSERVED,rmse_power=38998894431648.8046875000;rmse_linear=0.0003389128
dynamic_diagnostics,lyapunov_proxy_hubbard_hts_core,lyapunov_proxy,-0.0006822328,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_hubbard_hts_core,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_qcd_lattice_proxy,alpha_ci95_width,0.6367186989,OBSERVED,"alpha=-0.56293731;ci95=[-0.84069915,-0.20398045]"
cross_validation,scaling_model_qcd_lattice_proxy,rmse_power_minus_linear,4.477649859632232e+16,OBSERVED,rmse_power=44776498596322320.0000000000;rmse_linear=0.0006074595
dynamic_diagnostics,lyapunov_proxy_qcd_lattice_proxy,lyapunov_proxy,-0.0013979559,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_qcd_lattice_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_field_noneq,alpha_ci95_width,0.5997962771,OBSERVED,"alpha=-0.49445060;ci95=[-0.76373599,-0.16393971]"
cross_validation,scaling_model_quantum_field_noneq,rmse_power_minus_linear,178705.0530324283,OBSERVED,rmse_power=178705.0532865008;rmse_linear=0.0002540725
dynamic_diagnostics,lyapunov_proxy_quantum_field_noneq,lyapunov_proxy,-0.0005264955,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_field_noneq,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_dense_nuclear_proxy,alpha_ci95_width,0.6694361752,OBSERVED,"alpha=-0.55060768;ci95=[-0.84968805,-0.18025187]"
cross_validation,scaling_model_dense_nuclear_proxy,rmse_power_minus_linear,183073.5387478168,OBSERVED,rmse_power=183073.5394578686;rmse_linear=0.0007100518
dynamic_diagnostics,lyapunov_proxy_dense_nuclear_proxy,lyapunov_proxy,-0.001195999,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_dense_nuclear_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_chemistry_proxy,alpha_ci95_width,0.5308789992,OBSERVED,"alpha=-0.47516609;ci95=[-0.70111285,-0.17023385]"
cross_validation,scaling_model_quantum_chemistry_proxy,rmse_power_minus_linear,6.679438937474005e+16,OBSERVED,rmse_power=66794389374740048.0000000000;rmse_linear=0.0006643542
dynamic_diagnostics,lyapunov_proxy_quantum_chemistry_proxy,lyapunov_proxy,0.0007820371,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_chemistry_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_spin_liquid_exotic,alpha_ci95_width,0.5899546827,OBSERVED,"alpha=-0.53468464;ci95=[-0.79242662,-0.20247194]"
cross_validation,scaling_model_spin_liquid_exotic,rmse_power_minus_linear,118967.8460315955,OBSERVED,rmse_power=118967.8463748009;rmse_linear=0.0003432054
dynamic_diagnostics,lyapunov_proxy_spin_liquid_exotic,lyapunov_proxy,-0.0008424035,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_spin_liquid_exotic,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_topological_correlated_materials,alpha_ci95_width,0.5393208213,OBSERVED,"alpha=-0.51299346;ci95=[-0.72995599,-0.19063517]"
cross_validation,scaling_model_topological_correlated_materials,rmse_power_minus_linear,635470682869209.0,OBSERVED,rmse_power=635470682869209.0000000000;rmse_linear=0.0002819892
dynamic_diagnostics,lyapunov_proxy_topological_correlated_materials,lyapunov_proxy,-0.0010310397,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_topological_correlated_materials,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_correlated_fermions_non_hubbard,alpha_ci95_width,0.5689251098,OBSERVED,"alpha=-0.50478547;ci95=[-0.74847302,-0.17954791]"
