problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,23076.374512046998,27234.06046193481,0.8473350694179801,
correlated_fermions_non_hubbard,PASS,1,28508.740220903517,33563.96168358776,0.8493854357736272,
dense_nuclear_proxy,PASS,1,19863.58902525115,23472.22187237001,0.8462594267069914,
far_from_equilibrium_kinetic_lattices,PASS,1,31019.588288152372,36519.20758840916,0.8494047471609895,
hubbard_hts_core,PASS,1,37114.34831047845,43521.83399485615,0.8527753751109155,
multi_correlated_fermion_boson_networks,PASS,1,31577.256312371133,37178.00632665269,0.8493531373072468,
multi_state_excited_chemistry,PASS,1,24701.65170038669,29114.08676033485,0.8484432949495885,
multiscale_nonlinear_field_models,PASS,1,28925.184301859346,34089.40982176684,0.8485093890768967,
qcd_lattice_proxy,PASS,1,23225.436178709173,27411.00923299078,0.8473032124171473,
quantum_chemistry_proxy,PASS,1,16274.526560678174,19207.970015544845,0.8472798816068194,
quantum_field_noneq,PASS,1,17360.65693364022,20513.569091359408,0.8463011412749605,
spin_liquid_exotic,PASS,1,41520.770054908804,48780.7857193228,0.8511705878173629,
topological_correlated_materials,PASS,1,40076.606382504964,47128.78256381676,0.8503637098674787,
