test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,1.41662031756498,PASS
convergence,conv_700_steps,pairing,0.9838706168,PASS
convergence,conv_1400_steps,pairing,0.9838236228,PASS
convergence,conv_2800_steps,pairing,0.9836617637,PASS
convergence,conv_4200_steps,pairing,0.9836779866,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,1291133.4647641242,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9895777279,OBSERVED
sensitivity,sens_T_95,pairing,0.9835550920,OBSERVED
sensitivity,sens_T_130,pairing,0.9775901727,OBSERVED
sensitivity,sens_T_180,pairing,0.9691675956,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,-684.8770361067,OBSERVED
sensitivity,sens_U_8,energy,-679.3649211648,OBSERVED
sensitivity,sens_U_10,energy,-673.8528062227,OBSERVED
sensitivity,sens_U_12,energy,-668.3406912813,OBSERVED
physics,energy_vs_U,monotonic_increase,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.7463510413,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,-9.9913158333,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,-0.2371899919,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,23124.9041928803,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,-2103.9250025742,OBSERVED
dt_sweep,dt_0.001,pairing,0.9617779975,OBSERVED
dt_sweep,dt_0.005,pairing,0.8481891684,OBSERVED
dt_sweep,dt_0.010,pairing,0.7580270225,OBSERVED
dt_sweep,dt_convergence,delta_threshold,0,FAIL
spectral,fft_dominant_frequency,hz,0.0244140625,PASS
spectral,fft_dominant_amplitude,amplitude,99.9149664185,PASS
benchmark,qmc_dmrg_rmse,rmse,1284847.3939481000,FAIL
benchmark,qmc_dmrg_mae,mae,810448.6723124936,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,650222.4943993882,FAIL
benchmark,external_modules_rmse,rmse,31059.9397499956,FAIL
benchmark,external_modules_mae,mae,20661.5728577960,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.9840822455,OBSERVED
cluster_scale,cluster_8x8,energy,-290.2103339729,OBSERVED
cluster_scale,cluster_10x10,pairing,0.9839224815,OBSERVED
cluster_scale,cluster_10x10,energy,-290.4709992817,OBSERVED
cluster_scale,cluster_12x12,pairing,0.9841885912,OBSERVED
cluster_scale,cluster_12x12,energy,-292.0987558195,OBSERVED
cluster_scale,cluster_14x14,pairing,0.9840090465,OBSERVED
cluster_scale,cluster_14x14,energy,-290.6320688487,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9844845452,OBSERVED
cluster_scale,cluster_16x16,energy,-291.7518962516,OBSERVED
cluster_scale,cluster_18x18,pairing,0.9837792424,OBSERVED
cluster_scale,cluster_18x18,energy,-291.1904737760,OBSERVED
cluster_scale,cluster_24x24,pairing,0.9840137526,OBSERVED
cluster_scale,cluster_24x24,energy,-290.7459616831,OBSERVED
cluster_scale,cluster_26x26,pairing,0.9838101911,OBSERVED
cluster_scale,cluster_26x26,energy,-291.2015526488,OBSERVED
cluster_scale,cluster_28x28,pairing,0.9838141976,OBSERVED
cluster_scale,cluster_28x28,energy,-290.7979093582,OBSERVED
cluster_scale,cluster_32x32,pairing,0.9839219647,OBSERVED
cluster_scale,cluster_32x32,energy,-290.7109941108,OBSERVED
cluster_scale,cluster_36x36,pairing,0.9839432438,OBSERVED
cluster_scale,cluster_36x36,energy,-290.8159023703,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9846495069,OBSERVED
cluster_scale,cluster_64x64,energy,-102.0686837610,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9847405537,OBSERVED
cluster_scale,cluster_66x66,energy,-102.0600510559,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9848016060,OBSERVED
cluster_scale,cluster_68x68,energy,-102.1338735861,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9863198616,OBSERVED
cluster_scale,cluster_128x128,energy,-39.1077373313,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9881303834,OBSERVED
cluster_scale,cluster_255x255,energy,-19.6593219038,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nondecreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,24233616,PASS
