module,baseline_dt,recommended_dt,recommended_control_gain_factor,energy_drift_max,progress_percent,stability_severity,donor_modules,benchmark_parallel
bosonic_multimode_systems,0.010000,0.007500,0.700,0.0000036911,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
correlated_fermions_non_hubbard,0.010000,0.007500,0.700,0.0000056815,52.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
dense_nuclear_proxy,0.010000,0.007500,0.700,0.0000095985,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
far_from_equilibrium_kinetic_lattices,0.010000,0.007500,0.700,0.0000050577,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
hubbard_hts_core,0.010000,0.007500,0.700,0.0000050895,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
multi_correlated_fermion_boson_networks,0.010000,0.007500,0.700,0.0000047274,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
multi_state_excited_chemistry,0.010000,0.007500,0.700,0.0000048884,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
multiscale_nonlinear_field_models,0.010000,0.007500,0.700,0.0000051945,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
qcd_lattice_proxy,0.010000,0.007500,0.700,0.0000069896,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
quantum_chemistry_proxy,0.010000,0.007500,0.700,0.0000089064,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
quantum_field_noneq,0.010000,0.007500,0.700,0.0000078669,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
spin_liquid_exotic,0.010000,0.007500,0.700,0.0000083162,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
topological_correlated_materials,0.010000,0.007500,0.700,0.0000060383,42.00,moderate,bosonic_multimode_systems;multi_correlated_fermion_boson_networks;multi_state_excited_chemistry,ENABLED
