test_id,question,status,metric,threshold,interpretation,next_action
T1_finite_size_scaling_coverage,"Coverage of multiple lattice sizes (8x8,10x10,etc.)",PASS,"11 sizes: [56, 64, 72, 80, 81, 90, 96, 99, 100, 120, 121]",>=4 sizes,Prerequisite for finite-size scaling analysis,"Add larger lattices if FAIL (e.g. 12x12,16x16)"
T2_parameter_sweep_u_over_t,U/t sweep coverage across problems,PASS,"12 values: [4.0625, 4.533333, 5.384615, 6.571429, 7.047619, 7.090909, 7.166667, 8.0, 8.666667, 11.666667, 12.857143, 13.75]",>=4 distinct U/t,Tests robustness across interaction strength,Extend sweep grid if FAIL
T3_temperature_sweep_coverage,Effective temperature/beta diversity,PASS,"13 values: [48.0, 55.0, 60.0, 70.0, 80.0, 85.0, 95.0, 100.0, 110.0, 125.0, 140.0, 150.0, 180.0]",>=4 distinct T,Tests thermal robustness,Extend T grid if FAIL
T4_boundary_condition_traceability,Boundary conditions explicitly traced,PASS,['periodic_proxy'],non-empty metadata,Needed to interpret energy/pairing,Populate boundary_conditions in metadata
T5_qmc_dmrg_crosscheck,Independent benchmark cross-check within error bars,FAIL,within_error_bar=0/15,all rows within error bars,Addresses solver-crosscheck critique,Refresh benchmark tables or fix model if FAIL
T6_sign_problem_watchdog,Sign-ratio stability despite near-zero region,OBSERVED,median(|sign_ratio|)=0.070707,<0.01 indicates hard regime monitored,Tracks potentially unstable fermionic region,Keep auditing if OBSERVED
T7_energy_pairing_scaling,Energy/pairing scaling correlation by problem,FAIL,min_pearson=-0.927617,>0.98,Tests claimed scaling relation consistency,Investigate outlier problem if FAIL
T8_critical_minimum_window,Minimum-energy location near 600-800 steps,OBSERVED,hubbard_hts_core:off; qcd_lattice_proxy:off; quantum_field_noneq:off; dense_nuclear_proxy:off; quantum_chemistry_proxy:off; spin_liquid_exotic:off; topological_correlated_materials:off; correlated_fermions_non_hubbard:off; multi_state_excited_chemistry:off; bosonic_multimode_systems:off; multiscale_nonlinear_field_models:off; far_from_equilibrium_kinetic_lattices:off; multi_correlated_fermion_boson_networks:off,all problems in window,Tests synchronized critical-turning-point claim,Re-check time-step normalization if OBSERVED
T9_dt_sensitivity_proxy,Time-step sensitivity proxy from second-derivative energy,PASS,max_dt_sensitivity_proxy=0.052535,<0.30,"Proxy for dt robustness before real dt/2,dt,2dt campaign",Run explicit dt sweep if FAIL
T10_spatial_correlations_required,"C(r), structure_factor, spectral_function availability",PASS,rows=65 from integration_spatial_correlations.csv,must be present,Critical missing test explicitly requested by ChatGPT critique,Generate via post_run_advanced_observables_pack.py
T11_entropy_required,Entanglement entropy / proxy entropy availability,PASS,rows=13 from integration_entropy_observables.csv,must be present,Needed to validate criticality vs algorithmic artifact,Generate via post_run_advanced_observables_pack.py
T12_alternative_solver_required,Cross-method rerun (QMC/DMRG/tensor) same protocol,FAIL,rows=16; global_status=FAIL,at least 1 independent method,Decisive test against algorithmic attractor hypothesis,Generate via post_run_advanced_observables_pack.py + benchmark ingestion
