problem,solution_progress_percent,evidence,constraints
bosonic_multimode_systems,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.859;critical_window_off,-8 common_missing_tests
correlated_fermions_non_hubbard,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.691;critical_window_off,-8 common_missing_tests
dense_nuclear_proxy,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.925;critical_window_off,-8 common_missing_tests
far_from_equilibrium_kinetic_lattices,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.838;critical_window_off,-8 common_missing_tests
hubbard_hts_core,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.869;critical_window_off,-8 common_missing_tests
multi_correlated_fermion_boson_networks,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.729;critical_window_off,-8 common_missing_tests
multi_state_excited_chemistry,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.580;critical_window_off,-8 common_missing_tests
multiscale_nonlinear_field_models,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.764;critical_window_off,-8 common_missing_tests
qcd_lattice_proxy,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.928;critical_window_off,-8 common_missing_tests
quantum_chemistry_proxy,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.869;critical_window_off,-8 common_missing_tests
quantum_field_noneq,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.640;critical_window_off,-8 common_missing_tests
spin_liquid_exotic,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.895;critical_window_off,-8 common_missing_tests
topological_correlated_materials,42.00,timeseries_present;metadata_present;energy_pairing_corr=-0.668;critical_window_off,-8 common_missing_tests
