module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9775524556,0.0975524556,0.1108550632,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9689502296,0.1589502296,0.1962348513,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.9558710159,0.2058710159,0.2744946879,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.9486564447,0.2486564447,0.3552234924,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.9403784225,0.2903784225,0.4467360346,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.9271726215,0.3171726215,0.5199551171,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.9184385583,0.3584385583,0.6400688541,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.9151667136,0.3951667136,0.7599359878,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,-230749.5230541874,883549.5230541874,1.3534765978,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,-178405.0989761463,1192280.0989761464,1.1759636040,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,-163785.2448212740,1538725.2448212740,1.1191217397,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,-153129.0585934323,1889132.0585934322,1.0882078306,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,-97882.5437739309,2194950.5437739310,1.0466759036,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,-100575.6834472431,2558705.6834472432,1.0409155266,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,-81364.1499205058,2900564.1499205059,1.0288607229,14000.0000000000,0
