test_id,run1_status,run2_status,run3_status,stability_status
alpha_ci95_bosonic_multimode_systems,PASS,PASS,PASS,PASS
alpha_ci95_correlated_fermions_non_hubbard,PASS,PASS,PASS,PASS
alpha_ci95_dense_nuclear_proxy,PASS,PASS,PASS,PASS
alpha_ci95_far_from_equilibrium_kinetic_lattices,PASS,PASS,PASS,PASS
alpha_ci95_hubbard_hts_core,PASS,PASS,PASS,PASS
alpha_ci95_multi_correlated_fermion_boson_networks,PASS,PASS,PASS,PASS
alpha_ci95_multi_state_excited_chemistry,PASS,PASS,PASS,PASS
alpha_ci95_multiscale_nonlinear_field_models,PASS,PASS,PASS,PASS
alpha_ci95_qcd_lattice_proxy,PASS,PASS,PASS,PASS
alpha_ci95_quantum_chemistry_proxy,PASS,PASS,PASS,PASS
alpha_ci95_quantum_field_noneq,OBSERVED,OBSERVED,OBSERVED,PASS
alpha_ci95_spin_liquid_exotic,PASS,PASS,PASS,PASS
alpha_ci95_topological_correlated_materials,PASS,PASS,PASS,PASS
energy_vs_size_exponent,PASS,PASS,PASS,PASS
lyapunov_proxy_bosonic_multimode_systems,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_correlated_fermions_non_hubbard,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_dense_nuclear_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_far_from_equilibrium_kinetic_lattices,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_hubbard_hts_core,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_multi_correlated_fermion_boson_networks,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_multi_state_excited_chemistry,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_multiscale_nonlinear_field_models,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_qcd_lattice_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_quantum_chemistry_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_quantum_field_noneq,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_spin_liquid_exotic,OBSERVED,OBSERVED,OBSERVED,PASS
lyapunov_proxy_topological_correlated_materials,OBSERVED,OBSERVED,OBSERVED,PASS
pairing_nonincreasing_with_size,FAIL,FAIL,FAIL,PASS
rep_diff_seed_distribution_count,PASS,PASS,PASS,PASS
rep_diff_seed_distribution_mean,OBSERVED,OBSERVED,OBSERVED,PASS
scaling_model_bosonic_multimode_systems,PASS,PASS,PASS,PASS
scaling_model_correlated_fermions_non_hubbard,PASS,PASS,PASS,PASS
scaling_model_dense_nuclear_proxy,PASS,PASS,PASS,PASS
scaling_model_far_from_equilibrium_kinetic_lattices,PASS,PASS,PASS,PASS
scaling_model_hubbard_hts_core,OBSERVED,OBSERVED,OBSERVED,PASS
scaling_model_multi_correlated_fermion_boson_networks,PASS,PASS,PASS,PASS
scaling_model_multi_state_excited_chemistry,PASS,PASS,PASS,PASS
scaling_model_multiscale_nonlinear_field_models,PASS,PASS,PASS,PASS
scaling_model_qcd_lattice_proxy,PASS,PASS,PASS,PASS
scaling_model_quantum_chemistry_proxy,PASS,PASS,PASS,PASS
scaling_model_quantum_field_noneq,PASS,PASS,PASS,PASS
scaling_model_spin_liquid_exotic,PASS,PASS,PASS,PASS
scaling_model_topological_correlated_materials,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_bosonic_multimode_systems,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_correlated_fermions_non_hubbard,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_dense_nuclear_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_far_from_equilibrium_kinetic_lattices,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_hubbard_hts_core,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_multi_correlated_fermion_boson_networks,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_multi_state_excited_chemistry,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_multiscale_nonlinear_field_models,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_qcd_lattice_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_quantum_chemistry_proxy,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_quantum_field_noneq,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_spin_liquid_exotic,OBSERVED,OBSERVED,OBSERVED,PASS
surrogate_delta_topological_correlated_materials,OBSERVED,OBSERVED,OBSERVED,PASS
