problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.5536865753,0.8800000000,0.3263134247,0.0700000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.4070379687,0.8100000000,0.4029620313,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.2992304950,0.7500000000,0.4507695050,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.2375658699,0.7000000000,0.4624341301,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.1886089268,0.6500000000,0.4613910732,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.1386542457,0.6100000000,0.4713457543,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.0943836641,0.5600000000,0.4656163359,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.0642481304,0.5200000000,0.4557518696,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.3400000000,652800.0000000000,652799.6600000000,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8350000000,1013875.0000000000,1013874.1650000000,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.3300000000,1374940.0000000000,1374938.6699999999,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.8250000000,1736003.0000000000,1736001.1750000000,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2.3200000000,2097068.0000000000,2097065.6799999999,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2.8150000000,2458130.0000000000,2458127.1850000001,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,3.3100000000,2819200.0000000000,2819196.6899999999,14000.0000000000,FAIL
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
