module,norm_deviation_max,threshold,status,notes
hubbard_hts_core,2.220446049250e-16,1.000000000000e-06,PASS,normalized_after_each_step
qcd_lattice_proxy,1.110223024625e-15,1.000000000000e-06,PASS,normalized_after_each_step
quantum_field_noneq,0.000000000000e+00,1.000000000000e-06,PASS,normalized_after_each_step
dense_nuclear_proxy,8.881784197001e-16,1.000000000000e-06,PASS,normalized_after_each_step
quantum_chemistry_proxy,4.440892098501e-16,1.000000000000e-06,PASS,normalized_after_each_step
spin_liquid_exotic,1.332267629550e-15,1.000000000000e-06,PASS,normalized_after_each_step
topological_correlated_materials,1.221245327088e-15,1.000000000000e-06,PASS,normalized_after_each_step
correlated_fermions_non_hubbard,7.771561172376e-16,1.000000000000e-06,PASS,normalized_after_each_step
multi_state_excited_chemistry,1.110223024625e-15,1.000000000000e-06,PASS,normalized_after_each_step
bosonic_multimode_systems,7.771561172376e-16,1.000000000000e-06,PASS,normalized_after_each_step
multiscale_nonlinear_field_models,7.771561172376e-16,1.000000000000e-06,PASS,normalized_after_each_step
far_from_equilibrium_kinetic_lattices,9.992007221626e-16,1.000000000000e-06,PASS,normalized_after_each_step
multi_correlated_fermion_boson_networks,2.220446049250e-16,1.000000000000e-06,PASS,normalized_after_each_step
