module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,1.0000000000,0.3160000000,0.4619883041,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,2.5050000000,56117.4950000000,0.9999553635,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,1.0000000000,0.3640000000,0.5723270440,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,1.8000000000,56758.2000000000,0.9999682875,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,1.0000000000,0.4350000000,0.7699115044,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,1.9700000000,42898.0300000000,0.9999540793,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,1.0000000000,0.2510000000,0.3351134846,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,1.4800000000,36918.5200000000,0.9999599133,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,1.0000000000,0.4790000000,0.9193857965,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,1.2400000000,11198.7600000000,0.9998892857,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,1.0000000000,0.5780000000,1.3696682464,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,2.2000000000,30237.8000000000,0.9999272487,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,1.0000000000,0.7140000000,2.4965034965,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,1.9100000000,35248.0900000000,0.9999458156,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,1.0000000000,0.5130000000,1.0533880903,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,1.7100000000,56128.2900000000,0.9999695350,9500.0000000000,0
