problem,energy_entropy_bits,pairing_entropy_bits,sign_abs_entropy_bits,combined_entropy_bits,method
bosonic_multimode_systems,0.790767,2.895506,2.901947,1.843136,shannon_entropy_fullscale_from_timeseries_distribution
correlated_fermions_non_hubbard,0.497150,1.457519,3.209148,0.977334,shannon_entropy_fullscale_from_timeseries_distribution
dense_nuclear_fullscale,1.249460,2.257607,2.320423,1.753534,shannon_entropy_fullscale_from_timeseries_distribution
far_from_equilibrium_kinetic_lattices,0.741685,2.871654,3.355389,1.806669,shannon_entropy_fullscale_from_timeseries_distribution
hubbard_hts_core,0.442661,2.433055,3.136966,1.437858,shannon_entropy_fullscale_from_timeseries_distribution
multi_correlated_fermion_boson_networks,0.497150,2.632014,2.804585,1.564582,shannon_entropy_fullscale_from_timeseries_distribution
multi_state_excited_chemistry,0.513185,1.653997,2.545999,1.083591,shannon_entropy_fullscale_from_timeseries_distribution
multiscale_nonlinear_field_models,0.513185,1.415437,2.702940,0.964311,shannon_entropy_fullscale_from_timeseries_distribution
qcd_lattice_fullscale,0.790767,1.704733,2.863095,1.247750,shannon_entropy_fullscale_from_timeseries_distribution
quantum_chemistry_fullscale,0.530406,1.432006,2.828781,0.981206,shannon_entropy_fullscale_from_timeseries_distribution
quantum_field_noneq,0.722858,2.682025,3.272804,1.702441,shannon_entropy_fullscale_from_timeseries_distribution
spin_liquid_exotic,0.468167,2.380501,3.057014,1.424334,shannon_entropy_fullscale_from_timeseries_distribution
topological_correlated_materials,0.719556,2.462683,3.033270,1.591120,shannon_entropy_fullscale_from_timeseries_distribution
