problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,1.277982161,1.2867135532,,0.8213069572,0.8078602474,-0.175,0.175,16.49,61.1,80,0.016083919415,0.010098253092499999
correlated_fermions_non_hubbard,24,2.1174374425,2.1335681258,,0.8749494696,0.8556732854,-0.2444444444,0.2222222222,16.49,61.1,90,0.023706293037777777,0.009507480948888888
dense_nuclear_fullscale,21,2.6960400774,2.7096928754,,0.8697768031,0.8491039464,-0.1666666667,0.1944444444,16.49,61.1,72,0.037634623269444445,0.011793110366666667
far_from_equilibrium_kinetic_lattices,24,1.9741070053,1.9844793121,,0.7992773529,0.7680019469,-0.2323232323,0.2727272727,16.49,61.1,99,0.020045245576767675,0.007757595423232323
hubbard_hts_core,28,1.97459772,1.9847213026,,0.8661070331,0.8465964823,-0.2,0.24,16.49,61.1,100,0.019847213026,0.008465964823
multi_correlated_fermion_boson_networks,24,1.8263223387,1.8375074257,,0.864561465,0.839868451,-0.12,0.22,16.49,61.1,100,0.018375074257,0.008398684509999999
multi_state_excited_chemistry,23,1.672696808,1.6944948772,,0.9243110455,0.9140348305,-0.1851851852,0.1604938272,16.49,61.1,81,0.020919689841975307,0.01128438062345679
multiscale_nonlinear_field_models,23,2.2678391978,2.284662889,,0.8276770057,0.8065311939,-0.25,0.1458333333,16.49,61.1,96,0.023798571760416665,0.008401366603125
qcd_lattice_fullscale,22,2.2115829034,2.2213200307,,0.7878029476,0.761933568,-0.1851851852,0.2592592593,16.49,61.1,81,0.02742369675308642,0.00940658725925926
quantum_chemistry_fullscale,22,1.5928027947,1.6206873864,,0.8910373327,0.8758070719,-0.1785714286,0.2857142857,16.49,61.1,56,0.028940706085714286,0.015639411998214284
quantum_field_noneq,21,1.7133674604,1.737960957,,0.724113832,0.6753830197,-0.375,0.25,16.49,61.1,64,0.0271556385875,0.0105528596828125
spin_liquid_exotic,26,2.5947111206,2.6034403098,,0.9230080544,0.9155257464,-0.2,0.2666666667,16.49,61.1,120,0.021695335915,0.007629381219999999
topological_correlated_materials,25,1.9282547824,1.9389658062,,0.9073398751,0.8966761212,-0.1404958678,0.1900826446,16.49,61.1,121,0.016024510795041323,0.007410546456198347
