module,energy_internal_eV,expected_unit,converted_value,status,notes
hubbard_hts_core,1.9847213329,meV,1984.7213329099,PASS,fullscale_module_specific_conversion
qcd_lattice_fullscale,2.2213200609,GeV,0.0000000022,PASS,fullscale_module_specific_conversion
quantum_field_noneq,1.7379608254,eV,1.7379608254,PASS,fullscale_module_specific_conversion
dense_nuclear_fullscale,2.7096741851,MeV,0.0000027097,PASS,fullscale_module_specific_conversion
quantum_chemistry_fullscale,1.6206798846,eV,1.6206798846,PASS,fullscale_module_specific_conversion
spin_liquid_exotic,2.6034400942,eV,2.6034400942,PASS,fullscale_module_specific_conversion
topological_correlated_materials,1.9389570405,eV,1.9389570405,PASS,fullscale_module_specific_conversion
correlated_fermions_non_hubbard,2.1335663523,eV,2.1335663523,PASS,fullscale_module_specific_conversion
multi_state_excited_chemistry,1.6944908035,eV,1.6944908035,PASS,fullscale_module_specific_conversion
bosonic_multimode_systems,1.2867554134,eV,1.2867554134,PASS,fullscale_module_specific_conversion
multiscale_nonlinear_field_models,2.2846636559,eV,2.2846636559,PASS,fullscale_module_specific_conversion
far_from_equilibrium_kinetic_lattices,1.9844734487,eV,1.9844734487,PASS,fullscale_module_specific_conversion
multi_correlated_fermion_boson_networks,1.8374852910,eV,1.8374852910,PASS,fullscale_module_specific_conversion
