module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.4329119503,-0.0108398384,0.0529475482,0.0000000224
hubbard_hts_core,pairing_series,3,0.4328088466,-0.0103103629,0.0524761566,0.0000000202
hubbard_hts_core,pairing_series,4,0.4327109906,-0.0097856013,0.0528578333,0.0000000181
hubbard_hts_core,pairing_series,5,0.4326184204,-0.0092570230,0.0539547427,0.0000000162
hubbard_hts_core,pairing_series,6,0.4325312456,-0.0087174755,0.0556433294,0.0000000142
hubbard_hts_core,pairing_series,7,0.4324496352,-0.0081610422,0.0578128609,0.0000000124
hubbard_hts_core,pairing_series,8,0.4323738061,-0.0075829136,0.0603641087,0.0000000106
hubbard_hts_core,pairing_series,9,0.4323040134,-0.0069792726,0.0632081671,0.0000000089
hubbard_hts_core,pairing_series,10,0.4322405415,-0.0063471909,0.0662654075,0.0000000072
hubbard_hts_core,pairing_series,11,0.4321836961,-0.0056845368,0.0694645573,0.0000000057
hubbard_hts_core,pairing_series,12,0.4321337972,-0.0049898912,0.0727418962,0.0000000043
hubbard_hts_core,pairing_series,13,0.4320911724,-0.0042624723,0.0760405570,0.0000000030
hubbard_hts_core,pairing_series,14,0.4320561518,-0.0035020667,0.0793099189,0.0000000020
hubbard_hts_core,pairing_series,15,0.4320290621,-0.0027089675,0.0825050819,0.0000000011
hubbard_hts_core,pairing_series,16,0.4320102229,-0.0018839167,0.0855864095,0.0000000005
hubbard_hts_core,pairing_series,17,0.4319999424,-0.0010280526,0.0885191295,0.0000000002
hubbard_hts_core,pairing_series,18,0.4319985138,-0.0001428613,-0.0455218962,0.0000000001
hubbard_hts_core,pairing_series,19,0.4319925330,-0.0005980803,-0.1144671522,0.0000000002
hubbard_hts_core,pairing_series,20,0.4319751055,-0.0017427518,0.0219507517,0.0000000003
hubbard_hts_core,pairing_series,21,0.4319598730,-0.0015232443,0.0873416157,0.0000000003
hubbard_hts_core,pairing_series,22,0.4319533748,-0.0006498281,0.0198647543,0.0000000003
hubbard_hts_core,pairing_series,23,0.4319488630,-0.0004511806,-0.2358680771,0.0000000005
hubbard_hts_core,pairing_series,24,0.4319207643,-0.0028098613,0.0844970959,0.0000000006
hubbard_hts_core,pairing_series,25,0.4319011154,-0.0019648904,0.0866407359,0.0000000005
hubbard_hts_core,pairing_series,26,0.4318901306,-0.0010984830,0.0884903481,0.0000000003
hubbard_hts_core,pairing_series,27,0.4318879948,-0.0002135795,-0.1736569948,0.0000000007
hubbard_hts_core,pairing_series,28,0.4318684933,-0.0019501495,-0.2283900893,0.0000000028
hubbard_hts_core,pairing_series,29,0.4318261528,-0.0042340504,-0.3397484021,0.0000000059
hubbard_hts_core,pairing_series,30,0.4317498375,-0.0076315344,0.0783281653,0.0000000082
hubbard_hts_core,pairing_series,31,0.4316813549,-0.0068482528,0.0798523037,0.0000000083
hubbard_hts_core,pairing_series,32,0.4316208576,-0.0060497297,0.0811041326,0.0000000064
