problem,solution_progress_percent,evidence,constraints
bosonic_multimode_systems,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.619;benchmark_crosscheck;critical_window_ok,-0 global_penalties
correlated_fermions_non_hubbard,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.760;benchmark_crosscheck;critical_window_ok,-0 global_penalties
dense_nuclear_fullscale,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.924;benchmark_crosscheck;critical_window_ok,-0 global_penalties
far_from_equilibrium_kinetic_lattices,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.818;benchmark_crosscheck;critical_window_ok,-0 global_penalties
hubbard_hts_core,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.782;benchmark_crosscheck;critical_window_ok,-0 global_penalties
multi_correlated_fermion_boson_networks,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.845;benchmark_crosscheck;critical_window_ok,-0 global_penalties
multi_state_excited_chemistry,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.698;benchmark_crosscheck;critical_window_ok,-0 global_penalties
multiscale_nonlinear_field_models,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.772;benchmark_crosscheck;critical_window_ok,-0 global_penalties
qcd_lattice_fullscale,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.881;benchmark_crosscheck;critical_window_ok,-0 global_penalties
quantum_chemistry_fullscale,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.907;benchmark_crosscheck;critical_window_ok,-0 global_penalties
quantum_field_noneq,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.778;benchmark_crosscheck;critical_window_ok,-0 global_penalties
spin_liquid_exotic,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.623;benchmark_crosscheck;critical_window_ok,-0 global_penalties
topological_correlated_materials,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.617;benchmark_crosscheck;critical_window_ok,-0 global_penalties
