problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
hubbard_hts_core,0,0,95.0000,122.152826,1.9799512687,0.7477388063,0.8625,1.0000,116820
hubbard_hts_core,0,1,131.0743,88.533884,1.9813781904,0.7497402242,0.8625,1.0000,116820
hubbard_hts_core,0,2,180.8471,64.167559,1.9786642069,0.7669372388,0.8625,1.0000,116820
hubbard_hts_core,0,3,249.5201,46.507342,1.9796235983,0.7523112626,0.8625,1.0000,116820
hubbard_hts_core,0,4,344.2703,33.707575,1.9787571942,0.7616716827,0.8625,1.0000,116820
hubbard_hts_core,0,5,475.0000,24.430565,1.9790795709,0.7449827129,0.8625,1.0000,116820
hubbard_hts_core,50,0,95.0000,122.152826,1.9789902055,0.7664163364,0.7542,1.0000,2039860
hubbard_hts_core,50,1,131.0743,88.533884,1.9809954838,0.7668164745,0.7542,1.0000,2039860
hubbard_hts_core,50,2,180.8471,64.167559,1.9780934184,0.7599524213,0.7542,1.0000,2039860
hubbard_hts_core,50,3,249.5201,46.507342,1.9792297008,0.7794265433,0.7542,1.0000,2039860
hubbard_hts_core,50,4,344.2703,33.707575,1.9787688397,0.7594600694,0.7542,1.0000,2039860
hubbard_hts_core,50,5,475.0000,24.430565,1.9791453123,0.7715618042,0.7542,1.0000,2039860
hubbard_hts_core,100,0,95.0000,122.152826,1.9794976705,0.7813585315,0.7300,0.6667,3521220
hubbard_hts_core,100,1,131.0743,88.533884,1.9800213950,0.7888458037,0.7300,0.6667,3521220
hubbard_hts_core,100,2,180.8471,64.167559,1.9793053817,0.7741469037,0.7300,0.6667,3521220
hubbard_hts_core,100,3,249.5201,46.507342,1.9803338689,0.7797413204,0.7300,0.6667,3521220
hubbard_hts_core,100,4,344.2703,33.707575,1.9797766045,0.7738364515,0.7300,0.6667,3521220
hubbard_hts_core,100,5,475.0000,24.430565,1.9791086570,0.7770933830,0.7300,0.6667,3521220
hubbard_hts_core,150,0,95.0000,122.152826,1.9784224483,0.7629148738,0.7375,0.0000,4979760
hubbard_hts_core,150,1,131.0743,88.533884,1.9804196951,0.7869484166,0.7375,0.0000,4979760
hubbard_hts_core,150,2,180.8471,64.167559,1.9786429864,0.7752000948,0.7375,0.0000,4979760
hubbard_hts_core,150,3,249.5201,46.507342,1.9808375888,0.7826877423,0.7375,0.0000,4979760
hubbard_hts_core,150,4,344.2703,33.707575,1.9792523044,0.7772691069,0.7375,0.0000,4979760
hubbard_hts_core,150,5,475.0000,24.430565,1.9814230591,0.7779089779,0.7375,0.0000,4979760
hubbard_hts_core,199,0,95.0000,122.152826,1.9796453280,0.7926605061,0.7133,0.5000,6418389
hubbard_hts_core,199,1,131.0743,88.533884,1.9780605400,0.7761486327,0.7133,0.5000,6418389
hubbard_hts_core,199,2,180.8471,64.167559,1.9789272938,0.7740292226,0.7133,0.5000,6418389
hubbard_hts_core,199,3,249.5201,46.507342,1.9788341222,0.7788835411,0.7133,0.5000,6418389
hubbard_hts_core,199,4,344.2703,33.707575,1.9795753493,0.7691439871,0.7133,0.5000,6418389
hubbard_hts_core,199,5,475.0000,24.430565,1.9774319617,0.7672524835,0.7133,0.5000,6418389
qcd_lattice_fullscale,0,0,140.0000,82.889418,2.2212285907,0.6254180136,0.8475,0.3333,40020
qcd_lattice_fullscale,0,1,193.1622,60.076564,2.2220196222,0.6310683510,0.8475,0.3333,40020
qcd_lattice_fullscale,0,2,266.5116,43.542272,2.2228972440,0.6309719200,0.8475,0.3333,40020
qcd_lattice_fullscale,0,3,367.7139,31.558553,2.2215171201,0.6393941250,0.8475,0.3333,40020
qcd_lattice_fullscale,0,4,507.3458,22.872998,2.2208590200,0.6282458006,0.8475,0.3333,40020
qcd_lattice_fullscale,0,5,700.0000,16.577884,2.2218485393,0.6295167828,0.8475,0.3333,40020
qcd_lattice_fullscale,50,0,140.0000,82.889418,2.2199689009,0.6509367663,0.7300,0.6667,1949869
qcd_lattice_fullscale,50,1,193.1622,60.076564,2.2224920858,0.6531810200,0.7300,0.6667,1949869
qcd_lattice_fullscale,50,2,266.5116,43.542272,2.2219880671,0.6393293745,0.7300,0.6667,1949869
qcd_lattice_fullscale,50,3,367.7139,31.558553,2.2213404709,0.6614735778,0.7300,0.6667,1949869
qcd_lattice_fullscale,50,4,507.3458,22.872998,2.2226162644,0.6424478707,0.7300,0.6667,1949869
qcd_lattice_fullscale,50,5,700.0000,16.577884,2.2217651039,0.6483512652,0.7300,0.6667,1949869
qcd_lattice_fullscale,100,0,140.0000,82.889418,2.2220637962,0.6438854230,0.7192,0.6667,3412079
qcd_lattice_fullscale,100,1,193.1622,60.076564,2.2231025560,0.6737974798,0.7192,0.6667,3412079
qcd_lattice_fullscale,100
