N_sites,inv_N,inv_N2,energy_eV,E_inf_fit,residual
64,0.0156250000,0.0002441406,1.9755989311,1.9756124133,-0.0000134821
100,0.0100000000,0.0001000000,1.9845536917,1.9845053553,0.0000483364
144,0.0069444444,0.0000482253,1.9892496214,1.9892803042,-0.0000306828
196,0.0051020408,0.0000260308,1.9921630278,1.9921404684,0.0000225595
256,0.0039062500,0.0000152588,1.9939535314,1.9939891839,-0.0000356525
324,0.0030864198,0.0000095260,1.9952427914,1.9952531817,-0.0000103903
576,0.0017361111,0.0000030141,1.9973312689,1.9973288974,0.0000023715
676,0.0014792899,0.0000021883,1.9977182605,1.9977228188,-0.0000045583
784,0.0012755102,0.0000016269,1.9980337969,1.9980351860,-0.0000013891
1024,0.0009765625,0.0000009537,1.9984881948,1.9984931170,-0.0000049222
1296,0.0007716049,0.0000005954,1.9988113405,1.9988068557,0.0000044848
4096,0.0002441406,0.0000000596,1.9996157986,1.9996134590,0.0000023396
4356,0.0002295684,0.0000000527,1.9996384677,1.9996357263,0.0000027414
4624,0.0002162630,0.0000000468,1.9996590603,1.9996560572,0.0000030031
16384,0.0000610352,0.0000000037,1.9998990271,1.9998931919,0.0000058351
65025,0.0000153787,0.0000000002,1.9999723260,1.9999629200,0.0000094060
# E_inf_eV,1.9999864049,A_fit,-1.5270729377,B_fit,-2.1032016875,RMSE,0.0000186494,PASS
